RowId,Location
213,30.667919158935547
214,37.85800552368164
215,59.067657470703125
216,38.30207824707031
217,71.71372985839844
218,37.6508674621582
219,36.50918197631836
220,38.1332893371582
221,23.897329330444336
222,38.53489685058594
223,56.104103088378906
224,30.077516555786133
225,78.39618682861328
226,30.248523712158203
227,39.32683181762695
228,29.77349281311035
229,17.236553192138672
230,30.66442108154297
231,48.25147247314453
232,59.15234375
233,62.52140808105469
234,74.01664733886719
235,33.76222229003906
236,74.077392578125
237,48.49828338623047
238,70.73133850097656
239,48.5888671875
240,78.21588134765625
241,65.42195892333984
242,38.130210876464844
243,31.230907440185547
244,37.750816345214844
245,58.414756774902344
246,38.97465515136719
247,71.38912963867188
248,38.51408004760742
249,37.396751403808594
250,38.39599609375
251,24.33976936340332
252,38.482078552246094
253,55.87580871582031
254,30.751441955566406
255,77.77838897705078
256,31.924072265625
257,40.18040466308594
258,30.503402709960938
259,17.88863754272461
260,31.24541473388672
261,47.548465728759766
262,57.822566986083984
263,61.43987274169922
264,74.32438659667969
265,33.94986343383789
266,74.18095397949219
267,48.09003448486328
268,71.05445861816406
269,47.23113250732422
270,79.80532836914062
271,65.45443725585938
272,37.77855682373047
273,30.968666076660156
274,37.06676483154297
275,59.05847930908203
276,37.71205139160156
277,72.35098266601562
278,37.846168518066406
279,37.304039001464844
280,38.59036636352539
281,23.75582504272461
282,37.60293960571289
283,56.83911895751953
284,28.851215362548828
285,79.57598876953125
286,29.460010528564453
287,39.58454895019531
288,29.632387161254883
289,17.146434783935547
290,29.69187355041504
291,47.4771728515625
292,56.992435455322266
293,62.53739929199219
294,74.01249694824219
295,33.28059387207031
296,74.59313201904297
297,48.098819732666016
298,70.34268188476562
299,47.93067932128906
300,80.721923828125
301,65.64385223388672
302,37.47529983520508
303,30.13663673400879
304,37.368675231933594
305,58.80055618286133
306,38.79694366455078
307,72.01145935058594
308,38.49702072143555
309,36.98774719238281
310,38.31974792480469
311,23.804882049560547
312,38.2624626159668
313,56.311424255371094
314,30.042280197143555
315,78.67680358886719
316,31.152660369873047
317,39.73918533325195
318,30.336233139038086
319,16.762887954711914
320,30.389453887939453
321,47.56902313232422
322,57.51982116699219
323,62.22703170776367
324,75.00987243652344
325,33.7103271484375
326,75.0802001953125
327,48.047752380371094
328,71.57808685302734
329,47.549224853515625
330,80.9978256225586
331,66.07785034179688
332,38.39114761352539
333,31.140661239624023
334,38.817115783691406
335,58.79169464111328
336,39.06748962402344
337,71.86200714111328
338,38.47548294067383
339,36.84489822387695
340,38.60662841796875
341,24.03912353515625
342,38.748634338378906
343,56.08618927001953
344,30.884742736816406
345,78.25807189941406
346,31.53888702392578
347,39.86929702758789
348,30.755098342895508
349,17.21220588684082
350,31.331377029418945
351,48.25518798828125
352,61.92914581298828
353,61.63534927368164
354,74.64608764648438
355,33.71855163574219
356,74.65483093261719
357,48.04990768432617
358,72.08525848388672
359,48.2841682434082
360,78.83048248291016
361,66.3879165649414
362,37.4164924621582
363,29.858774185180664
364,37.73264694213867
365,59.15363311767578
366,38.526729583740234
367,72.98375701904297
368,38.189247131347656
369,36.44597244262695
370,38.14752960205078
371,22.84609603881836
372,38.401161193847656
373,56.56281280517578
374,29.9189453125
375,79.29833221435547
376,30.412456512451172
377,39.264976501464844
378,29.84099578857422
379,15.910005569458008
380,30.31006622314453
381,48.17671203613281
382,61.261924743652344
383,62.553733825683594
384,76.40084838867188
385,33.02680969238281
386,76.10993957519531
387,47.920677185058594
388,72.86323547363281
389,48.33611297607422
390,81.3329086303711
391,66.035400390625
392,36.90247344970703
393,30.07347869873047
394,37.2722053527832
395,58.99779510498047
396,38.04452133178711
397,72.55296325683594
398,37.64349365234375
399,36.56660461425781
400,37.954524993896484
401,23.52897834777832
402,38.115814208984375
403,55.68119430541992
404,29.873525619506836
405,78.91194152832031
406,29.71441650390625
407,39.352508544921875
408,29.640718460083008
409,16.93537139892578
410,30.303308486938477
411,47.825721740722656
412,61.952423095703125
413,62.31435012817383
414,74.43905639648438
415,33.29539489746094
416,74.57992553710938
417,48.04661178588867
418,71.58795166015625
419,48.073219299316406
420,78.54405212402344
421,66.86505126953125
422,36.84115219116211
423,28.96256446838379
424,36.46275329589844
425,59.41684341430664
426,38.02590560913086
427,73.93816375732422
428,38.05562210083008
429,36.301631927490234
430,37.81189727783203
431,22.069467544555664
432,37.56642532348633
433,56.84191131591797
434,28.742626190185547
435,80.34093475341797
436,30.273353576660156
437,39.26565170288086
438,28.755062103271484
439,15.56828498840332
440,29.682044982910156
441,47.4757194519043
442,57.50810623168945
443,63.328125
444,77.87318420410156
445,32.300514221191406
446,77.81908416748047
447,47.541282653808594
448,73.67352294921875
449,47.125389099121094
450,84.64241027832031
451,65.35733032226562
452,37.08243179321289
453,30.6335506439209
454,36.92485427856445
455,58.84974670410156
456,38.31983947753906
457,71.41558837890625
458,38.30752944946289
459,36.96713638305664
460,38.107120513916016
461,24.115007400512695
462,38.131080627441406
463,56.78881072998047
464,29.42526626586914
465,78.83112335205078
466,31.11458969116211
467,39.60723876953125
468,29.646909713745117
469,17.58222198486328
470,30.16022300720215
471,47.48650360107422
472,53.953125
473,61.78284454345703
474,74.15453338623047
475,34.019859313964844
476,74.45838928222656
477,47.87506866455078
478,70.07847595214844
479,47.162052154541016
480,80.49693298339844
481,66.81719970703125
482,37.69441223144531
483,30.462003707885742
484,38.16251754760742
485,59.02030563354492
486,38.638343811035156
487,72.5196533203125
488,38.03646469116211
489,36.67312240600586
490,38.1504020690918
491,23.326927185058594
492,38.352230072021484
493,56.32659149169922
494,30.11726188659668
495,79.31422424316406
496,30.793968200683594
497,39.47031021118164
498,30.222198486328125
499,16.38665008544922
500,30.904151916503906
501,48.23786544799805
502,61.46753692626953
503,62.17379379272461
504,75.61237335205078
505,33.24498748779297
506,75.81978607177734
507,47.858924865722656
508,72.5796890258789
509,48.14838409423828
510,80.314208984375
511,64.99574279785156
512,38.97312927246094
513,31.521549224853516
514,38.28472137451172
515,58.76860809326172
516,38.348976135253906
517,71.94377899169922
518,38.40683364868164
519,37.02081298828125
520,38.101234436035156
521,22.909236907958984
522,37.809783935546875
523,55.59343719482422
524,30.6209716796875
525,78.5023193359375
526,30.35760498046875
527,39.8182373046875
528,30.542884826660156
529,16.510202407836914
530,30.252485275268555
531,48.86743927001953
532,61.455101013183594
533,62.815887451171875
534,74.6982650756836
535,33.72977828979492
536,74.63866424560547
537,48.367149353027344
538,71.83747863769531
539,47.918949127197266
540,77.08596801757812
541,64.84349822998047
542,37.65690994262695
543,31.082502365112305
544,38.032554626464844
545,58.5512580871582
546,38.290382385253906
547,71.4388656616211
548,37.50465393066406
549,37.07158660888672
550,38.056671142578125
551,24.691070556640625
552,38.52427673339844
553,55.68994903564453
554,30.317453384399414
555,77.73419952392578
556,30.845386505126953
557,39.83097839355469
558,30.343036651611328
559,17.618228912353516
560,31.621013641357422
561,48.76823425292969
562,57.44255828857422
563,61.80462646484375
564,73.3818130493164
565,34.70072937011719
566,73.8851318359375
567,48.178131103515625
568,69.39923095703125
569,47.86155319213867
570,78.42825317382812
571,64.76997375488281
572,37.56818389892578
573,30.884864807128906
574,36.997154235839844
575,58.96794891357422
576,37.52870178222656
577,72.01756286621094
578,38.031471252441406
579,37.44904708862305
580,38.16954040527344
581,23.579906463623047
582,37.639808654785156
583,56.963844299316406
584,28.86309242248535
585,79.18193054199219
586,29.00225830078125
587,39.46731948852539
588,29.282175064086914
589,17.532703399658203
590,29.662525177001953
591,47.52948760986328
592,55.57493591308594
593,62.54828643798828
594,74.45796966552734
595,33.730621337890625
596,74.74596405029297
597,47.59894561767578
598,69.78553771972656
599,48.13960266113281
600,80.62646484375
601,64.28147888183594
602,36.73430633544922
603,31.268402099609375
604,37.202449798583984
605,58.236385345458984
606,38.409088134765625
607,70.76421356201172
608,37.510223388671875
609,37.719627380371094
610,38.481849670410156
611,25.078826904296875
612,38.428707122802734
613,55.48810577392578
614,30.446353912353516
615,76.76782989501953
616,30.458724975585938
617,40.07367706298828
618,30.53690528869629
619,18.217212677001953
620,31.63134765625
621,48.2235107421875
622,55.56397247314453
623,61.827369689941406
624,71.80797576904297
625,34.98582077026367
626,72.49896240234375
627,48.458370208740234
628,67.74298095703125
629,47.967491149902344
630,77.14527893066406
631,65.63614654541016
632,37.640289306640625
633,30.793121337890625
634,38.009483337402344
635,58.7424430847168
636,38.37253189086914
637,71.56494140625
638,38.188880920410156
639,36.634796142578125
640,38.09963607788086
641,24.331310272216797
642,38.55440139770508
643,55.89813232421875
644,30.524768829345703
645,77.71112060546875
646,30.738006591796875
647,39.49021911621094
648,30.071914672851562
649,18.26873779296875
650,30.87660026550293
651,47.85172653198242
652,59.599998474121094
653,61.8057861328125
654,74.01367950439453
655,34.103633880615234
656,73.72853088378906
657,48.15388870239258
658,70.84889221191406
659,47.96171951293945
660,78.21891784667969
661,65.58370971679688
662,37.703216552734375
663,30.34679412841797
664,37.193748474121094
665,58.673065185546875
666,38.87327575683594
667,72.10911560058594
668,38.74738311767578
669,36.883541107177734
670,38.25743103027344
671,23.477436065673828
672,38.24266052246094
673,56.25091552734375
674,30.07379722595215
675,78.68925476074219
676,31.595108032226562
677,39.73027801513672
678,30.117216110229492
679,17.287322998046875
680,30.25550651550293
681,47.51954650878906
682,57.62797546386719
683,62.17327117919922
684,75.4636001586914
685,33.53497314453125
686,75.23062133789062
687,47.987060546875
688,72.04351043701172
689,47.41636657714844
690,81.25485229492188
691,65.16161346435547
692,38.10846710205078
693,31.394393920898438
694,37.87251663208008
695,58.281063079833984
696,39.011497497558594
697,71.45423126220703
698,38.83838653564453
699,37.660335540771484
700,38.59857177734375
701,24.256568908691406
702,38.569000244140625
703,55.69654083251953
704,30.906023025512695
705,77.49116516113281
706,31.76049041748047
707,40.300411224365234
708,30.977874755859375
709,18.297805786132812
710,30.875118255615234
711,47.670955657958984
712,59.13084411621094
713,61.28898620605469
714,73.8804702758789
715,33.98152160644531
716,73.86927032470703
717,48.03844451904297
718,71.61434936523438
719,47.409217834472656
720,79.2295913696289
721,64.47270202636719
722,38.265533447265625
723,32.09455108642578
724,39.06978225708008
725,58.36627960205078
726,38.730934143066406
727,71.31548309326172
728,37.9661865234375
729,37.67023849487305
730,38.48997116088867
731,24.742019653320312
732,38.91659927368164
733,55.396697998046875
734,30.610788345336914
735,77.1007080078125
736,31.072357177734375
737,40.115570068359375
738,30.478403091430664
739,17.514469146728516
740,31.70669174194336
741,48.4298095703125
742,59.85144805908203
743,61.74504852294922
744,72.14550018310547
745,35.075782775878906
746,73.64811706542969
747,48.273868560791016
748,69.47144317626953
749,48.48760223388672
750,77.2525863647461
751,66.06936645507812
752,37.310630798339844
753,29.714664459228516
754,37.23008346557617
755,59.30486297607422
756,37.98631286621094
757,73.44366455078125
758,37.989227294921875
759,36.174468994140625
760,38.21592330932617
761,22.95970916748047
762,37.92844772338867
763,56.414920806884766
764,29.237812042236328
765,79.68096923828125
766,30.037601470947266
767,39.56645584106445
768,29.339275360107422
769,15.689217567443848
770,29.86695098876953
771,47.753578186035156
772,59.901763916015625
773,62.82556915283203
774,75.62162780761719
775,32.703147888183594
776,76.1826171875
777,47.6963996887207
778,73.00886535644531
779,47.6240234375
780,81.66304016113281
781,66.3560791015625
782,37.1387825012207
783,30.212923049926758
784,37.9549560546875
785,58.983978271484375
786,38.45835876464844
787,72.48505401611328
788,37.907562255859375
789,36.526554107666016
790,38.133766174316406
791,23.232158660888672
792,38.3629264831543
793,56.11406707763672
794,29.95938491821289
795,78.80258178710938
796,30.31725311279297
797,39.17417907714844
798,29.86271095275879
799,16.534725189208984
800,30.1453800201416
801,48.08125305175781
802,60.83433151245117
803,62.814979553222656
804,75.2574691772461
805,33.42401885986328
806,75.20526123046875
807,48.02984619140625
808,72.40164184570312
809,48.752403259277344
810,79.244873046875
811,65.33171844482422
812,38.746177673339844
813,32.468040466308594
814,38.31832504272461
815,58.17351150512695
816,38.93846130371094
817,72.03981018066406
818,39.1632080078125
819,37.28644561767578
820,38.085670471191406
821,23.804689407348633
822,38.149349212646484
823,55.83448791503906
824,30.994529724121094
825,78.18701934814453
826,31.544322967529297
827,39.854652404785156
828,30.81591033935547
829,18.505901336669922
830,31.404407501220703
831,48.53962326049805
832,60.807769775390625
833,62.046512603759766
834,75.1961441040039
835,33.545433044433594
836,73.12135314941406
837,46.871368408203125
838,71.12339782714844
839,48.90061950683594
840,77.63771057128906
841,66.31097412109375
842,37.63758087158203
843,29.786849975585938
844,37.01306915283203
845,59.21989059448242
846,38.40171813964844
847,73.61026000976562
848,38.28810501098633
849,36.191734313964844
850,38.05292510986328
851,22.542743682861328
852,38.05673599243164
853,56.180267333984375
854,29.511322021484375
855,79.73321533203125
856,30.748918533325195
857,39.464019775390625
858,29.832263946533203
859,15.1679048538208
860,29.832565307617188
861,47.64384460449219
862,60.783729553222656
863,62.60551071166992
864,77.01641845703125
865,32.65617370605469
866,76.63864135742188
867,47.555660247802734
868,73.13786315917969
869,47.17290115356445
870,81.8382568359375
871,65.69575500488281
872,38.40080261230469
873,30.856435775756836
874,38.674560546875
875,58.993263244628906
876,38.36481475830078
877,71.84181213378906
878,38.1124382019043
879,36.68401336669922
880,38.432525634765625
881,23.331819534301758
882,38.416168212890625
883,55.81989669799805
884,29.607690811157227
885,78.40995025634766
886,30.26850128173828
887,39.65671157836914
888,29.770118713378906
889,17.101531982421875
890,30.907878875732422
891,48.24623107910156
892,60.034183502197266
893,63.39799118041992
894,74.40457153320312
895,34.205406188964844
896,74.62100219726562
897,47.82696533203125
898,71.89663696289062
899,48.48827362060547
900,78.6600341796875
901,66.5573959350586
902,37.06222915649414
903,29.632610321044922
904,37.440608978271484
905,59.17928695678711
906,38.24708557128906
907,72.87494659423828
908,38.17973327636719
909,36.4476203918457
910,37.800445556640625
911,22.646915435791016
912,37.99198913574219
913,56.423057556152344
914,29.402984619140625
915,79.45833587646484
916,30.373014450073242
917,39.34111404418945
918,29.058259963989258
919,16.389270782470703
920,30.38433837890625
921,47.72994613647461
922,57.91252899169922
923,62.73326873779297
924,76.50526428222656
925,33.15590286254883
926,76.39833068847656
927,47.949214935302734
928,72.51472473144531
929,47.619014739990234
930,82.38258361816406
931,65.24742126464844
932,37.26670837402344
933,30.668397903442383
934,37.62922668457031
935,59.00874328613281
936,38.021663665771484
937,71.72019958496094
938,37.70808792114258
939,36.771339416503906
940,38.46350860595703
941,24.546428680419922
942,38.3294792175293
943,55.91569519042969
944,30.16583251953125
945,78.0836181640625
946,30.90205192565918
947,39.83184814453125
948,30.365753173828125
949,17.820762634277344
950,31.026260375976562
951,47.529212951660156
952,56.99660110473633
953,62.44581604003906
954,73.42009735107422
955,34.24186706542969
956,74.35335540771484
957,48.29758071899414
958,70.0887451171875
959,48.300621032714844
960,78.14115142822266
961,64.36186218261719
962,37.0679931640625
963,31.797157287597656
964,37.345375061035156
965,58.382137298583984
966,38.58676528930664
967,70.13249206542969
968,37.86170196533203
969,37.18758773803711
970,38.312530517578125
971,25.579198837280273
972,38.754364013671875
973,56.255619049072266
974,30.466079711914062
975,76.57286071777344
976,31.408315658569336
977,40.051300048828125
978,30.541465759277344
979,18.563865661621094
980,31.258686065673828
981,47.59569549560547
982,52.308189392089844
983,61.25060272216797
984,71.99724578857422
985,35.225521087646484
986,72.78633880615234
987,47.87714385986328
988,67.99909973144531
989,47.791908264160156
990,78.37662506103516
991,64.30734252929688
992,37.67729949951172
993,31.3249454498291
994,37.793731689453125
995,58.470611572265625
996,38.7315788269043
997,70.81949615478516
998,38.51630783081055
999,37.24552536010742
1000,38.42302703857422
1001,25.043048858642578
1002,38.80290985107422
1003,55.32024383544922
1004,31.043855667114258
1005,76.63389587402344
1006,31.319074630737305
1007,40.05179977416992
1008,30.721372604370117
1009,19.51589012145996
1010,31.109235763549805
1011,47.05020523071289
1012,57.88367462158203
1013,61.19601058959961
1014,72.7484130859375
1015,34.632591247558594
1016,72.48592376708984
1017,48.36524200439453
1018,69.46119689941406
1019,47.33504867553711
1020,77.31503295898438
1021,63.89563751220703
1022,37.698238372802734
1023,32.455013275146484
1024,38.143863677978516
1025,58.010467529296875
1026,38.67628479003906
1027,69.49449157714844
1028,38.53645706176758
1029,37.49042510986328
1030,38.51628875732422
1031,25.560338973999023
1032,39.03230285644531
1033,55.46245193481445
1034,31.637248992919922
1035,75.63034057617188
1036,31.31744384765625
1037,40.17063903808594
1038,30.98193359375
1039,19.881549835205078
1040,31.8090763092041
1041,47.80084991455078
1042,55.63429260253906
1043,60.78504180908203
1044,71.71372985839844
1045,35.26441955566406
1046,71.38282775878906
1047,48.13923645019531
1048,68.00416564941406
1049,47.75603103637695
1050,76.35567474365234
1051,64.61886596679688
1052,37.915828704833984
1053,31.637218475341797
1054,37.735992431640625
1055,58.061378479003906
1056,38.981361389160156
1057,70.3746337890625
1058,38.539005279541016
1059,37.64796447753906
1060,38.614444732666016
1061,25.306142807006836
1062,38.80791473388672
1063,55.63044738769531
1064,31.107576370239258
1065,76.66851043701172
1066,31.798202514648438
1067,40.290687561035156
1068,30.869613647460938
1069,19.244482040405273
1070,31.638084411621094
1071,47.8139762878418
1072,56.2919921875
1073,61.35460662841797
1074,72.74809265136719
1075,34.59309387207031
1076,72.73038482666016
1077,48.317298889160156
1078,69.52719116210938
1079,47.98174285888672
1080,78.0319595336914
1081,65.24920654296875
1082,37.355934143066406
1083,30.375259399414062
1084,37.123897552490234
1085,58.84998321533203
1086,38.11405563354492
1087,72.04136657714844
1088,38.22407150268555
1089,36.92256546020508
1090,37.8450927734375
1091,23.576881408691406
1092,37.811702728271484
1093,56.398712158203125
1094,29.456439971923828
1095,79.26176452636719
1096,30.92245101928711
1097,39.62156677246094
1098,29.593242645263672
1099,17.190359115600586
1100,30.58245086669922
1101,47.60136795043945
1102,54.10155487060547
1103,62.465065002441406
1104,74.67145538330078
1105,33.738338470458984
1106,75.03216552734375
1107,47.957252502441406
1108,70.25493621826172
1109,47.013126373291016
1110,81.49605560302734
1111,66.48392486572266
1112,37.48395538330078
1113,29.26236343383789
1114,36.67673110961914
1115,59.39215850830078
1116,38.363582611083984
1117,73.88710021972656
1118,38.33784103393555
1119,36.43927764892578
1120,37.52964401245117
1121,22.070770263671875
1122,37.54258728027344
1123,56.752220153808594
1124,28.796791076660156
1125,80.55113983154297
1126,30.610992431640625
1127,39.04576110839844
1128,28.962770462036133
1129,15.229768753051758
1130,29.34760093688965
1131,47.43251419067383
1132,57.435020446777344
1133,62.60027313232422
1134,78.1212158203125
1135,32.65080642700195
1136,77.32953643798828
1137,47.8052978515625
1138,74.14764404296875
1139,46.61652755737305
1140,84.50424194335938
1141,65.4372787475586
1142,37.43073272705078
1143,30.619720458984375
1144,37.38360595703125
1145,58.89960479736328
1146,37.8270378112793
1147,71.99456787109375
1148,37.74778747558594
1149,36.73091125488281
1150,38.01915740966797
1151,23.96645164489746
1152,38.14697265625
1153,56.595394134521484
1154,29.757221221923828
1155,78.4126205444336
1156,30.567310333251953
1157,39.626686096191406
1158,29.828676223754883
1159,16.957874298095703
1160,31.129514694213867
1161,48.03455352783203
1162,57.50566864013672
1163,62.18071746826172
1164,74.38648986816406
1165,33.972206115722656
1166,74.89910888671875
1167,48.24962615966797
1168,70.33019256591797
1169,48.16679763793945
1170,78.71826171875
1171,65.18168640136719
1172,36.67854690551758
1173,31.21123695373535
1174,37.29771423339844
1175,58.466796875
1176,38.379844665527344
1177,71.31250762939453
1178,37.6934928894043
1179,37.914268493652344
1180,38.41618347167969
1181,24.705350875854492
1182,38.120033264160156
1183,55.278533935546875
1184,30.231164932250977
1185,77.60444641113281
1186,30.3702335357666
1187,39.87225341796875
1188,30.017826080322266
1189,18.021543502807617
1190,31.394638061523438
1191,48.26019287109375
1192,57.005001068115234
1193,62.044132232666016
1194,72.5079345703125
1195,34.36132049560547
1196,73.20722961425781
1197,48.36724853515625
1198,69.1485595703125
1199,47.91559600830078
1200,77.50254821777344
1201,66.29753112792969
1202,37.550865173339844
1203,29.86487579345703
1204,38.305747985839844
1205,59.35797882080078
1206,37.974327087402344
1207,73.08831787109375
1208,37.59651184082031
1209,36.29936981201172
1210,38.133628845214844
1211,22.825416564941406
1212,38.084617614746094
1213,56.014930725097656
1214,29.342124938964844
1215,79.53219604492188
1216,30.010940551757812
1217,39.22312545776367
1218,29.322021484375
1219,16.09000015258789
1220,30.45721435546875
1221,48.64405822753906
1222,61.474090576171875
1223,64.19001007080078
1224,75.34799194335938
1225,33.38617706298828
1226,76.10591125488281
1227,48.464752197265625
1228,72.87480163574219
1229,48.809661865234375
1230,79.27630615234375
1231,65.59600067138672
1232,37.34315490722656
1233,31.054950714111328
1234,37.01742172241211
1235,59.07677459716797
1236,37.23028564453125
1237,72.41117858886719
1238,37.387332916259766
1239,37.476318359375
1240,38.32207107543945
1241,23.720998764038086
1242,37.49983215332031
1243,57.32131576538086
1244,28.922313690185547
1245,79.70822143554688
1246,29.373842239379883
1247,39.641448974609375
1248,29.31324577331543
1249,18.04349136352539
1250,29.774883270263672
1251,47.43989562988281
1252,57.386226654052734
1253,62.65442657470703
1254,74.17279052734375
1255,33.086570739746094
1256,74.70027160644531
1257,48.196189880371094
1258,70.19538879394531
1259,47.61192321777344
1260,80.26141357421875
1261,66.09548950195312
1262,36.66497802734375
1263,30.02895736694336
1264,37.651573181152344
1265,59.133094787597656
1266,37.942989349365234
1267,72.28662109375
1268,37.47734451293945
1269,36.638336181640625
1270,37.93803024291992
1271,23.33831024169922
1272,38.240169525146484
1273,56.118988037109375
1274,29.82339096069336
1275,78.59587097167969
1276,29.676151275634766
1277,39.17228698730469
1278,29.610492706298828
1279,16.825862884521484
1280,30.480628967285156
1281,48.237449645996094
1282,61.74180221557617
1283,62.567909240722656
1284,74.72169494628906
1285,33.598026275634766
1286,74.62897491455078
1287,48.287818908691406
1288,71.4616928100586
1289,48.70237731933594
1290,78.40670776367188
1291,63.79273986816406
1292,37.398658752441406
1293,32.44398498535156
1294,37.95488357543945
1295,58.18525314331055
1296,38.6580810546875
1297,69.68795776367188
1298,38.50328063964844
1299,37.481727600097656
1300,38.42685317993164
1301,25.9324893951416
1302,38.979305267333984
1303,55.59832000732422
1304,31.49930191040039
1305,75.66460418701172
1306,31.222854614257812
1307,40.19590377807617
1308,31.074188232421875
1309,19.981184005737305
1310,31.727340698242188
1311,47.82172393798828
1312,55.61177062988281
1313,60.7598762512207
1314,71.37984466552734
1315,35.34444808959961
1316,71.45508575439453
1317,48.140769958496094
1318,67.54727172851562
1319,47.727821350097656
1320,76.61886596679688
1321,64.7614517211914
1322,36.90592575073242
1323,31.666500091552734
1324,37.29020309448242
1325,58.437713623046875
1326,38.41265106201172
1327,70.57373046875
1328,37.58678436279297
1329,37.131011962890625
1330,38.365962982177734
1331,25.243980407714844
1332,38.75776672363281
1333,56.20845031738281
1334,30.367521286010742
1335,76.77183532714844
1336,30.934368133544922
1337,39.99340057373047
1338,30.181194305419922
1339,18.082775115966797
1340,31.294635772705078
1341,47.487117767333984
1342,53.184852600097656
1343,61.30303955078125
1344,72.13328552246094
1345,35.08871841430664
1346,72.89563751220703
1347,48.05265426635742
1348,68.19551086425781
1349,48.101402282714844
1350,78.26741027832031
1351,64.79491424560547
1352,37.369842529296875
1353,31.28984832763672
1354,37.683509826660156
1355,58.806968688964844
1356,38.49661636352539
1357,71.4091796875
1358,38.07904052734375
1359,37.323089599609375
1360,38.4681282043457
1361,24.814687728881836
1362,38.576622009277344
1363,56.015892028808594
1364,30.37356948852539
1365,77.4991226196289
1366,30.7218017578125
