RowId,Location
340,38.752159118652344
341,23.660999298095703
342,37.811134338378906
343,55.36664581298828
344,31.49007797241211
345,77.06962585449219
346,31.74814224243164
347,40.393463134765625
348,31.197355270385742
349,15.68034553527832
350,29.67888641357422
351,48.04494094848633
352,59.72455596923828
353,61.83692932128906
354,75.58160400390625
355,33.53672790527344
356,75.18635559082031
357,49.266998291015625
358,71.65046691894531
359,47.158775329589844
360,80.898681640625
361,65.59049987792969
362,37.38636016845703
363,30.576416015625
364,38.096160888671875
365,59.29730987548828
366,37.853302001953125
367,73.025390625
368,38.786529541015625
369,36.71723175048828
370,38.19791793823242
371,23.646488189697266
372,38.052669525146484
373,56.26898956298828
374,30.18395233154297
375,78.76634216308594
376,30.15726089477539
377,39.55836868286133
378,30.674983978271484
379,16.686935424804688
380,30.615291595458984
381,48.18052673339844
382,62.2412109375
383,62.82984161376953
384,74.70819091796875
385,33.01021957397461
386,74.80989074707031
387,48.01202392578125
388,71.40877532958984
389,48.272193908691406
390,78.64390563964844
391,65.45156860351562
392,37.21980667114258
393,31.41641616821289
394,38.407371520996094
395,59.012359619140625
396,38.2095947265625
397,72.29861450195312
398,38.31061935424805
399,37.601463317871094
400,38.32666015625
401,24.22769546508789
402,38.72699737548828
403,56.08537673950195
404,30.591339111328125
405,77.8990478515625
406,30.871089935302734
407,39.99549865722656
408,30.722900390625
409,17.246286392211914
410,31.522720336914062
411,48.22624969482422
412,63.34996032714844
413,62.22248840332031
414,74.55558013916016
415,34.31146240234375
416,74.31939697265625
417,48.16029739379883
418,71.186767578125
419,48.649871826171875
420,76.38619232177734
421,64.76643371582031
422,37.823143005371094
423,30.972854614257812
424,38.42295837402344
425,61.67280578613281
426,38.84619903564453
427,70.9769058227539
428,39.86910629272461
429,40.149070739746094
430,36.329341888427734
431,23.09402847290039
432,39.30842971801758
433,54.93212127685547
434,30.4739990234375
435,80.0164794921875
436,31.92304801940918
437,40.50495147705078
438,33.03369903564453
439,19.28046226501465
440,32.92011260986328
441,44.61805725097656
442,58.78858184814453
443,60.50658416748047
444,76.42799377441406
445,31.74789810180664
446,72.46366882324219
447,45.752967834472656
448,72.63922119140625
449,44.76749038696289
450,86.86743927001953
451,64.9922103881836
452,39.07109069824219
453,30.90714454650879
454,36.14250946044922
455,59.09490966796875
456,39.19685363769531
457,74.48635864257812
458,38.93171310424805
459,36.46343231201172
460,37.71871566772461
461,25.32004737854004
462,37.227420806884766
463,56.09013748168945
464,30.920272827148438
465,79.27703857421875
466,31.324356079101562
467,39.56976318359375
468,33.13440704345703
469,18.1395320892334
470,29.419527053833008
471,49.54301834106445
472,56.45237731933594
473,62.48715591430664
474,74.67912292480469
475,34.46568298339844
476,76.02166748046875
477,48.4449577331543
478,67.17796325683594
479,47.65351104736328
480,81.46502685546875
481,66.10446166992188
482,38.90147399902344
483,32.014617919921875
484,37.93357849121094
485,57.552642822265625
486,40.316097259521484
487,70.32431030273438
488,40.453521728515625
489,39.6599006652832
490,39.40740203857422
491,24.108346939086914
492,36.213592529296875
493,54.5240478515625
494,30.965049743652344
495,78.22079467773438
496,33.39752197265625
497,44.593177795410156
498,33.592411041259766
499,19.51988983154297
500,32.00206756591797
501,48.44742965698242
502,56.92464065551758
503,61.125789642333984
504,75.91748046875
505,34.3729133605957
506,74.91493225097656
507,48.363311767578125
508,71.53486633300781
509,47.050819396972656
510,82.64434814453125
511,63.50189208984375
512,38.76499938964844
513,31.721952438354492
514,37.098876953125
515,56.58393859863281
516,39.739585876464844
517,69.79658508300781
518,40.40504837036133
519,38.027923583984375
520,36.924285888671875
521,27.991933822631836
522,39.619232177734375
523,56.75714111328125
524,32.70474624633789
525,75.81896209716797
526,30.98085594177246
527,41.49372482299805
528,33.62646484375
529,19.585369110107422
530,29.773338317871094
531,47.474853515625
532,58.183189392089844
533,62.43992614746094
534,72.06743621826172
535,33.87846755981445
536,71.45635986328125
537,48.85228729248047
538,67.92473602294922
539,51.292728424072266
540,77.01885223388672
541,60.41786193847656
542,38.062416076660156
543,31.642953872680664
544,40.657920837402344
545,57.99308776855469
546,38.45485305786133
547,71.50477600097656
548,34.95166778564453
549,38.89591598510742
550,39.5806884765625
551,25.771942138671875
552,39.31958770751953
553,57.44150161743164
554,30.947471618652344
555,76.03680419921875
556,30.605419158935547
557,39.5637321472168
558,31.469879150390625
559,21.807422637939453
560,34.42317581176758
561,47.72480392456055
562,55.018672943115234
563,60.979373931884766
564,74.27197265625
565,36.581844329833984
566,71.42405700683594
567,49.69767761230469
568,71.23794555664062
569,47.06310272216797
570,81.33224487304688
571,62.89101791381836
572,39.66408920288086
573,33.173301696777344
574,38.12294387817383
575,57.02886199951172
576,38.04840850830078
577,69.96454620361328
578,40.169559478759766
579,36.95878219604492
580,38.82487487792969
581,22.5289249420166
582,37.486907958984375
583,56.58277130126953
584,29.673534393310547
585,76.56498718261719
586,29.97842788696289
587,39.8553581237793
588,31.44442367553711
589,18.555335998535156
590,30.179569244384766
591,52.076026916503906
592,51.843990325927734
593,65.4256820678711
594,69.11131286621094
595,33.055564880371094
596,69.32740783691406
597,49.946285247802734
598,64.6781997680664
599,47.9014778137207
600,79.81025695800781
601,65.15228271484375
602,38.602012634277344
603,32.96168518066406
604,38.496604919433594
605,58.175880432128906
606,39.96440887451172
607,68.8359375
608,38.87611389160156
609,37.95043182373047
610,39.435340881347656
611,24.868221282958984
612,37.858070373535156
613,54.74684143066406
614,27.417400360107422
615,73.67062377929688
616,30.307811737060547
617,39.50524139404297
618,31.702651977539062
619,20.11624526977539
620,32.918277740478516
621,48.48297119140625
622,51.72454833984375
623,61.90441131591797
624,69.60445404052734
625,33.97592544555664
626,72.15565490722656
627,46.312068939208984
628,68.61529541015625
629,46.147743225097656
630,81.01316833496094
631,64.8470458984375
632,37.45396423339844
633,31.207231521606445
634,37.58960723876953
635,58.674713134765625
636,38.21281433105469
637,71.98527526855469
638,37.93155288696289
639,37.598819732666016
640,37.55788040161133
641,24.412185668945312
642,38.03213882446289
643,55.52485656738281
644,30.284255981445312
645,77.60665893554688
646,30.525461196899414
647,39.696590423583984
648,30.89004135131836
649,15.992385864257812
650,29.98311424255371
651,47.48981475830078
652,61.97510528564453
653,61.46794891357422
654,74.66337585449219
655,33.67705535888672
656,73.3624496459961
657,47.834251403808594
658,71.4850845336914
659,47.89258575439453
660,77.21942901611328
661,64.42477416992188
662,38.45343017578125
663,33.19916534423828
664,37.43046569824219
665,58.23937225341797
666,38.127681732177734
667,70.64505004882812
668,39.04132080078125
669,35.509883880615234
670,36.632957458496094
671,24.71465301513672
672,37.12849807739258
673,55.63523483276367
674,29.443891525268555
675,78.16250610351562
676,33.64137268066406
677,39.11869430541992
678,29.976642608642578
679,18.167335510253906
680,31.758270263671875
681,47.897064208984375
682,56.660400390625
683,61.72525405883789
684,76.63504791259766
685,34.36355209350586
686,75.03987121582031
687,47.64897155761719
688,69.11614990234375
689,47.61943054199219
690,80.1724624633789
691,64.30207824707031
692,38.724517822265625
693,32.523990631103516
694,38.52276611328125
695,58.27507019042969
696,39.912513732910156
697,71.21586608886719
698,38.76982116699219
699,37.45064926147461
700,38.50770950317383
701,24.87179946899414
702,39.29302978515625
703,55.13785171508789
704,31.064226150512695
705,77.15907287597656
706,30.483810424804688
707,39.414024353027344
708,30.287521362304688
709,18.687763214111328
710,30.7723331451416
711,48.60029602050781
712,60.785255432128906
713,61.22743225097656
714,73.14457702636719
715,34.183067321777344
716,73.39248657226562
717,48.00504684448242
718,71.15982055664062
719,49.197547912597656
720,77.6436538696289
721,64.70222473144531
722,37.3897705078125
723,30.46276092529297
724,39.729736328125
725,56.345088958740234
726,38.29850769042969
727,71.07376861572266
728,37.181427001953125
729,38.27037048339844
730,39.517051696777344
731,25.907756805419922
732,37.98842239379883
733,55.93589401245117
734,30.12091064453125
735,75.10274505615234
736,30.60893440246582
737,39.604736328125
738,32.12005615234375
739,19.13231658935547
740,31.06018829345703
741,48.12895965576172
742,58.087886810302734
743,61.96278381347656
744,71.97590637207031
745,35.4146614074707
746,72.86756896972656
747,48.86049270629883
748,68.94913482666016
749,48.62543487548828
750,76.23063659667969
751,65.69483947753906
752,37.551414489746094
753,29.569595336914062
754,37.871864318847656
755,60.11456298828125
756,38.16521453857422
757,72.3865966796875
758,37.11433029174805
759,36.665374755859375
760,38.368682861328125
761,23.844867706298828
762,39.18872833251953
763,55.788475036621094
764,29.927413940429688
765,78.53498840332031
766,29.60771369934082
767,38.91442108154297
768,29.93082618713379
769,16.52941131591797
770,30.941646575927734
771,46.807037353515625
772,61.88858413696289
773,62.06523895263672
774,74.5040283203125
775,33.81583786010742
776,74.05474853515625
777,48.18659210205078
778,71.87005615234375
779,47.403663635253906
780,79.8295669555664
781,65.76765441894531
782,38.04193115234375
783,30.893795013427734
784,38.01177215576172
785,58.60979461669922
786,37.88819885253906
787,72.56078338623047
788,37.55323791503906
789,37.09710693359375
790,38.64948654174805
791,23.471036911010742
792,38.404354095458984
793,56.2056884765625
794,31.13721466064453
795,78.78427124023438
796,29.98147964477539
797,40.1087760925293
798,31.043684005737305
799,16.385555267333984
800,30.71142578125
801,48.149749755859375
802,61.88182067871094
803,61.89034652709961
804,74.33238220214844
805,33.88319396972656
806,75.35752868652344
807,47.48455810546875
808,72.86642456054688
809,48.76470947265625
810,79.09413146972656
811,66.85975646972656
812,39.625362396240234
813,31.898569107055664
814,37.931087493896484
815,58.92742919921875
816,40.521705627441406
817,71.61822509765625
818,38.43492889404297
819,38.83094024658203
820,38.852012634277344
821,26.84714126586914
822,38.15415573120117
823,59.338348388671875
824,32.937252044677734
825,76.21200561523438
826,32.94124984741211
827,40.231449127197266
828,33.121543884277344
829,17.237552642822266
830,30.673336029052734
831,46.22310256958008
832,55.348838806152344
833,60.46955871582031
834,73.3963851928711
835,34.252784729003906
836,75.46571350097656
837,49.45981979370117
838,68.9199447631836
839,47.384483337402344
840,82.51294708251953
841,64.89717102050781
842,37.70328903198242
843,30.004955291748047
844,38.45282745361328
845,58.87487030029297
846,38.52411651611328
847,71.79029846191406
848,38.090553283691406
849,37.21723556518555
850,38.59086990356445
851,24.621923446655273
852,38.42966842651367
853,56.43086242675781
854,30.045976638793945
855,78.446533203125
856,30.703176498413086
857,40.14502716064453
858,30.07027816772461
859,16.942733764648438
860,31.42137908935547
861,47.184669494628906
862,62.43842697143555
863,61.43572998046875
864,73.82908630371094
865,34.404930114746094
866,74.81500244140625
867,47.74639129638672
868,72.03782653808594
869,47.82546615600586
870,77.50347137451172
871,62.93189239501953
872,39.24968338012695
873,30.30721664428711
874,37.801849365234375
875,57.532806396484375
876,38.9922981262207
877,71.63765716552734
878,38.902984619140625
879,39.26000213623047
880,37.553611755371094
881,25.21123695373535
882,38.60950469970703
883,56.00279998779297
884,31.409677505493164
885,76.46104431152344
886,32.62352752685547
887,41.05523681640625
888,35.12139129638672
889,21.38727569580078
890,30.153963088989258
891,48.6273193359375
892,59.687347412109375
893,60.938011169433594
894,75.85014343261719
895,35.078399658203125
896,74.98504638671875
897,49.31129837036133
898,70.07562255859375
899,50.12052917480469
900,78.63867950439453
901,64.54402923583984
902,38.10206604003906
903,29.99802017211914
904,36.54023361206055
905,60.20991516113281
906,37.46837615966797
907,72.77432250976562
908,40.27253723144531
909,37.38838195800781
910,37.62858581542969
911,23.277389526367188
912,38.225528717041016
913,55.638763427734375
914,31.852048873901367
915,78.40692138671875
916,31.928049087524414
917,39.703773498535156
918,32.37617111206055
919,17.755558013916016
920,30.71042251586914
921,47.03577423095703
922,60.25321960449219
923,59.0262451171875
924,76.58895874023438
925,32.19023132324219
926,74.3968734741211
927,47.57861328125
928,71.26361846923828
929,45.05658721923828
930,85.14436340332031
931,66.90975952148438
932,39.02873611450195
933,32.05548095703125
934,37.09833908081055
935,60.99299621582031
936,37.658180236816406
937,71.21501159667969
938,38.40168762207031
939,38.4829216003418
940,37.31660461425781
941,22.324996948242188
942,37.01517868041992
943,53.916664123535156
944,29.94586944580078
945,76.82093048095703
946,33.107337951660156
947,39.20149230957031
948,28.54833984375
949,20.230514526367188
950,32.84135437011719
951,48.66035461425781
952,53.135616302490234
953,63.60121536254883
954,73.46894836425781
955,34.364402770996094
956,75.26510620117188
957,48.04429626464844
958,68.49847412109375
959,49.690040588378906
960,82.86747741699219
961,63.817073822021484
962,37.40480041503906
963,31.53559684753418
964,39.294105529785156
965,58.83843994140625
966,39.427696228027344
967,71.82427215576172
968,39.55411148071289
969,37.04613494873047
970,38.68323516845703
971,26.18282699584961
972,39.666202545166016
973,55.733768463134766
974,29.750490188598633
975,77.27021789550781
976,30.818784713745117
977,40.049800872802734
978,30.079805374145508
979,17.267127990722656
980,31.265209197998047
981,46.38532257080078
982,54.516326904296875
983,62.76653289794922
984,72.88082885742188
985,33.76592254638672
986,73.41569519042969
987,46.862449645996094
988,67.35206604003906
989,46.35483169555664
990,79.01707458496094
991,64.2264404296875
992,37.89588165283203
993,31.059717178344727
994,38.26468276977539
995,58.63874816894531
996,38.42686462402344
997,71.91285705566406
998,38.454124450683594
999,38.141456604003906
1000,38.407440185546875
1001,25.41046142578125
1002,38.7153205871582
1003,55.982460021972656
1004,31.140066146850586
1005,77.08622741699219
1006,30.54070281982422
1007,40.754661560058594
1008,30.79364776611328
1009,17.65821647644043
1010,32.929931640625
1011,47.477596282958984
1012,60.7467041015625
1013,62.322898864746094
1014,73.66180419921875
1015,34.31059265136719
1016,72.55213165283203
1017,47.89704513549805
1018,70.55879211425781
1019,47.89512634277344
1020,76.23799896240234
1021,63.009864807128906
1022,38.1712760925293
1023,33.028175354003906
1024,39.871726989746094
1025,57.509498596191406
1026,38.72209930419922
1027,68.46530151367188
1028,38.47322082519531
1029,38.87616729736328
1030,38.5302734375
1031,26.861343383789062
1032,39.79978942871094
1033,55.221458435058594
1034,32.54953384399414
1035,72.83357238769531
1036,32.727325439453125
1037,41.292259216308594
1038,32.31114196777344
1039,21.34610939025879
1040,32.012054443359375
1041,47.626102447509766
1042,57.79193878173828
1043,60.20079040527344
1044,71.14674377441406
1045,35.94750213623047
1046,70.57643127441406
1047,47.942771911621094
1048,68.64534759521484
1049,47.303436279296875
1050,74.37710571289062
1051,61.48957443237305
1052,37.900421142578125
1053,32.753326416015625
1054,40.28910827636719
1055,58.509033203125
1056,39.01471710205078
1057,71.70109558105469
1058,38.08992004394531
1059,37.448455810546875
1060,39.13080596923828
1061,25.933095932006836
1062,40.3857421875
1063,54.97459030151367
1064,31.856124877929688
1065,77.28092956542969
1066,30.290584564208984
1067,40.247642517089844
1068,28.764684677124023
1069,19.25237274169922
1070,30.820375442504883
1071,50.339927673339844
1072,58.210567474365234
1073,61.097251892089844
1074,74.36282348632812
1075,33.76155090332031
1076,74.21248626708984
1077,48.77406311035156
1078,70.51521301269531
1079,47.691558837890625
1080,77.30254364013672
1081,63.4031867980957
1082,39.97528076171875
1083,31.379905700683594
1084,35.84088897705078
1085,60.327308654785156
1086,39.22239685058594
1087,71.19558715820312
1088,41.03502655029297
1089,40.5745849609375
1090,41.30034637451172
1091,30.9986572265625
1092,37.770118713378906
1093,55.32931137084961
1094,33.44975662231445
1095,77.78089904785156
1096,31.24785804748535
1097,40.58184051513672
1098,36.057167053222656
1099,20.676204681396484
1100,32.195884704589844
1101,47.65101623535156
1102,50.78398132324219
1103,62.301673889160156
1104,69.53680419921875
1105,33.032615661621094
1106,70.8907699584961
1107,47.64602279663086
1108,68.36959075927734
1109,47.16417694091797
1110,83.43843841552734
1111,66.75993347167969
1112,37.336181640625
1113,29.623790740966797
1114,37.46438980102539
1115,59.63768005371094
1116,37.79429626464844
1117,74.61827087402344
1118,38.69688034057617
1119,35.93134307861328
1120,38.25115966796875
1121,22.766366958618164
1122,36.7469367980957
1123,56.648597717285156
1124,29.17557144165039
1125,79.8265380859375
1126,30.33841896057129
1127,38.586326599121094
1128,29.509647369384766
1129,16.51460838317871
1130,29.75851821899414
1131,47.742942810058594
1132,61.38870620727539
1133,61.757728576660156
1134,76.80926513671875
1135,32.240447998046875
1136,77.42304229736328
1137,48.28318786621094
1138,74.97792053222656
1139,48.02378845214844
1140,83.76116943359375
1141,67.01860046386719
1142,38.07670974731445
1143,30.121620178222656
1144,37.429420471191406
1145,57.87671661376953
1146,38.230186462402344
1147,72.34513092041016
1148,37.46429443359375
1149,33.16429901123047
1150,37.84012222290039
1151,23.293596267700195
1152,38.53437423706055
1153,55.3959846496582
1154,30.053524017333984
1155,79.40059661865234
1156,34.16767883300781
1157,37.867801666259766
1158,24.52985382080078
1159,17.123889923095703
1160,30.29644775390625
1161,45.7364387512207
1162,52.69403076171875
1163,62.0027961730957
1164,70.21401977539062
1165,32.954429626464844
1166,74.38378143310547
1167,45.68770980834961
1168,70.64958190917969
1169,48.241851806640625
1170,78.55303955078125
1171,64.42192840576172
1172,36.50905227661133
1173,32.37744903564453
1174,38.77385330200195
1175,59.60878372192383
1176,39.86143493652344
1177,68.95652770996094
1178,38.68349838256836
1179,38.35298156738281
1180,40.23789596557617
1181,25.872798919677734
1182,38.81502914428711
1183,56.78630828857422
1184,28.610328674316406
1185,75.087890625
1186,30.109039306640625
1187,38.83159637451172
1188,27.70246124267578
1189,17.881328582763672
1190,31.74236297607422
1191,48.384178161621094
1192,54.23368835449219
1193,65.3906478881836
1194,69.22621154785156
1195,32.709991455078125
1196,71.97681427001953
1197,49.249183654785156
1198,69.73751831054688
1199,46.37337875366211
1200,79.00547790527344
1201,63.89888000488281
1202,41.400230407714844
1203,31.613140106201172
1204,40.856590270996094
1205,58.94550323486328
1206,41.37363815307617
1207,72.39387512207031
1208,41.97765350341797
1209,36.35883331298828
1210,39.568504333496094
1211,25.88619613647461
1212,40.75090789794922
1213,54.918296813964844
1214,29.016429901123047
1215,75.60958099365234
1216,30.918989181518555
1217,42.773170471191406
1218,28.70035171508789
1219,21.053844451904297
1220,37.51896286010742
1221,48.85359191894531
1222,54.55942153930664
1223,63.660400390625
1224,76.95547485351562
1225,35.84801483154297
1226,77.24784851074219
1227,48.10601806640625
1228,69.13199615478516
1229,49.47093963623047
1230,82.32634735107422
1231,63.5390739440918
1232,38.96672821044922
1233,30.6405029296875
1234,37.37937545776367
1235,57.809085845947266
1236,40.35921096801758
1237,69.52652740478516
1238,38.56671142578125
1239,38.629302978515625
1240,40.014747619628906
1241,22.058223724365234
1242,38.80364227294922
1243,56.76229476928711
1244,27.602359771728516
1245,76.4305191040039
1246,30.954694747924805
1247,41.484214782714844
1248,29.55289077758789
1249,19.165699005126953
1250,29.350570678710938
1251,50.05432891845703
1252,55.29084014892578
1253,63.14601516723633
1254,71.11576080322266
1255,35.13269805908203
1256,70.39810180664062
1257,49.669063568115234
1258,66.96066284179688
1259,47.10490798950195
1260,76.9466552734375
1261,65.17229461669922
1262,37.365901947021484
1263,31.15517807006836
1264,38.55091857910156
1265,58.91691589355469
1266,38.036155700683594
1267,72.3097915649414
1268,38.21488952636719
1269,37.425296783447266
1270,38.31913757324219
1271,24.258148193359375
1272,38.659183502197266
1273,56.28443145751953
1274,29.954952239990234
1275,77.39794921875
1276,31.101806640625
1277,39.70574951171875
1278,30.637676239013672
1279,17.245136260986328
1280,31.27752113342285
1281,48.25792694091797
1282,63.60887908935547
1283,62.05358123779297
1284,74.1131591796875
1285,34.13284683227539
1286,74.14791870117188
1287,48.37718963623047
1288,71.24762725830078
1289,48.750022888183594
1290,76.44884490966797
1291,64.43121337890625
1292,39.15882110595703
1293,32.51077651977539
1294,38.479915618896484
1295,57.59223937988281
1296,37.98286056518555
1297,70.12005615234375
1298,38.407894134521484
1299,38.97267532348633
1300,39.233158111572266
1301,26.016151428222656
1302,38.625526428222656
1303,54.59583282470703
1304,33.166019439697266
1305,74.91961669921875
1306,32.289310455322266
1307,40.36819839477539
1308,31.047950744628906
1309,19.292713165283203
1310,31.10802459716797
1311,48.06824493408203
1312,57.298583984375
1313,61.65717315673828
1314,70.91619873046875
1315,36.64284896850586
1316,71.69271850585938
1317,48.169864654541016
1318,69.70955657958984
1319,46.76689147949219
1320,76.49897766113281
1321,64.57318878173828
1322,36.74451446533203
1323,32.2408447265625
1324,38.894596099853516
1325,59.914276123046875
1326,40.78474426269531
1327,71.86579895019531
1328,39.089298248291016
1329,36.359004974365234
1330,38.96961975097656
1331,25.510677337646484
1332,39.27579879760742
1333,56.65533447265625
1334,28.4637451171875
1335,77.59494018554688
1336,31.03355598449707
1337,39.597084045410156
1338,26.74877166748047
1339,17.293865203857422
1340,31.168128967285156
1341,47.452911376953125
1342,54.142494201660156
1343,64.4482421875
1344,71.76844024658203
1345,33.846099853515625
1346,73.44255065917969
1347,47.432701110839844
1348,66.72625732421875
1349,46.92527389526367
1350,78.08354949951172
1351,63.852779388427734
1352,38.42523956298828
1353,31.055334091186523
1354,38.3536262512207
1355,59.24612045288086
1356,38.825645446777344
1357,71.78854370117188
1358,38.30499267578125
1359,37.3535041809082
1360,38.3719596862793
1361,24.347299575805664
1362,38.44300079345703
1363,56.303077697753906
1364,31.00275993347168
1365,76.97714233398438
1366,30.85641860961914
